label,review
0,简单的说:1、酒店设施确如携程所说，是新装修的，可以说是嘉峪关市比较好的酒店，位置也很好，在市中心；2、服务太差。一是所有房间都上不了网，这和携程网上的说明不一致；二是因为房间全部是东西向的，我们住西边的房间，虽然是六月份，但到晚上依然很热。就要求服务员开空调，结果服务员先说空调在维修，我们因为实在热的不行，就提出要退房。结果他们又说空调好了。结果开了不到2小时，我们又被热醒了，原来服务员又把空调关了。而且，由于空调主机就放在楼顶，一开空调，顶层的噪声也特别大，折腾了我们一夜没睡好，第二天我们就赶紧退房搬到了对面的一家商务酒店，价格差不多，很不错。强烈建议其他旅友要注意
1,建议通过携程网上预定标准间最好含两份早餐。
1,赞：地理位置不错，离春熙路近且在府南河边，环境好。早餐很棒！价格合理。憾：设施较陈旧。补充点评2008年2月11日：性价比很高的酒店！
0,前台服务超差，基本的笑容都没有，看都不看你，连招待所都不如，很明显四星级的牌子是买回来的。房间装修也很一般，幸亏价钱还不算很高，但这样的服务就算高了。住了两次，没有任何改观的迹象，下次不住它了！
0,"早晨8点多,已经没什么吃的,而且十元限额的.餐厅服务员态度差,我住的是158元的标间,房间很黑.很旧,下次决不住这里.旁边晋元大酒店我去看了比这好多了."
0,副楼的房间很差简直是学生公寓，下水道阻塞，已经维修后还是没有得到改善。建议广大驴友不要预定该酒店的副楼。
1,服务态度没得说，从门童到前台，服务水平可以用完美来形容。给人一种回家的感觉，真的很亲切。房间条件还可以，住起来的感觉不错，只是卫生间淋浴设施亟待提高，龙头问题很不好，还有就是里面的饮用水直接从水龙头接的，漂白剂很多，喝起来口感很不好。（在入住期间由于市区管道维修赶上停水，很尴尬，询问前台很快就给予答复，并且态度很好）。服务真的没得说！周围环境很好，虽然比邻闹市区，但晚上的环境很安静，而且离中间很近，购物餐饮都比较方便，走上几分钟就能到海边，感觉很惬意。值得推荐
0,这次的感觉一点也不好，定了一天房，因为有事情，下午四点退了房间，居然收了一天房钱，前台服务十分不好，那个男服务生没有水平，希望如家可以过问一下。
0,洒店总体规模较小。入住时，房内卫生没做！解释服务员少，来不及，我是晚七点入住的！入住后没注意，到晚十点多才发现没网络，与总台联系不能解决，态度不好，还要客人事先声明要有网络的房间！不给调房。与携程联系后给调了一间有网络的。房间较小，卫生间下水道装修有问题，有回味！补充点评2007年12月14日：网带特慢，一晚上打开不几个网页，网络形同虚设，办不了事。
1,入住此酒店：软件及硬件比较好，价格合理。但停车的车库不能直接进入酒店，要出车库从正门进入，不是很方便。不过下次来太原，她是首选。
1,比较有特色，服务也不错。跟他们要了洗衣粉和衣架，很快就拿来了。
1,"房间干净,春节期间泳池水很清.客房服务生态度很好.但前台接待人员须提高素质.结帐后不能及时对信用卡担保进行解除."
0,"去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。宾馆反馈2008年7月18日：非常感谢您选择常熟凯悦国际酒店作为下榻场所!您的宝贵意见我酒店非常重视,已对当班人员作出严肃处理,同时加强对全体员工的星级服务培训.并真诚希望你能再次选择我酒店入住.我们将以全新的面貌为您提供优质的服务."
1,整体感觉良好，我住的房间可以直接看到市政府大楼，出行比较方便，下次去威海还会住。
1,"房间非常大,我住的大床房,床有1.8米宽,热水很大,洗澡舒服,洗脸盆也大，可洗衣服了．早晨没什么吃的,服务还行,没什么特别,入住时给我的房卡忘记在电脑上做过,我上去发现打不开,只能再下楼,小姑娘连句道歉都没有,看来要加强培训.马路正对面有家川菜小饭店,价廉物美,量还大,有空调,边上的阿牛饺子馅大，不贵，味不错．老板人非常好，我手机忘在桌子上，马上亲自送出来．酒店位置还行，到青岛路步行街不远"
0,以前我们的客人入住该酒店，一直对酒店印象不错，但是这次
1,服务很好，尤其是宾馆的客户经理，服务尤其的好，为客人想的很周全，在此点名表扬不太好，房间也不错，下次去还住这里。
1,房间之间的隔音实在有点不敢恭维，灯光基本是使用小射灯，既浪费电又没办法完全照亮整个房间！
1,通过携程预定的银瑞林酒店，环境及服务令我们非常满意，特别是前台确认房间时，在房间不够的情况下为我们及时做了免费升级，温馨的服务给我们留下了难忘的印象。
0,"关于这次入住情况,不想在这花太多篇幅评论,只是简单说一下情况,希望以后携程遇到这样的情况,要启动快速反应机制处理,以免耽误行程.因为是夜班机的关系,我是凌晨两点到酒店的,在疲惫不堪的情况下,按照预定的时间来到宾馆,在前台上叫了十分钟才有人从后面出来,还是睡不醒的样子.我报了名字后,她说查不到我是携程定的房,但后来又说有,于是我就快快办好手续就入住了,住了两天,退房时竟然比我预定的198房价多了80元,前台的解释是当时没有198的,就给了我这种房型,我住的房型叫商务大床房,竟然只有大概5个平方!我问难道还有比这更小的吗?回答是有的,马上晕倒!~~~~~~~~最后的协调结果是我等了两个半小时,打了携程六七个电话后才解决,问题是解决了,但相当不愉快."
0,"也许黄金海岸有自己的酒店评级机构,给此中心评了个""四星"",不然不好意思收四五百的房租啊!也就二星的标准,大堂里蚊子那叫一个多...卫生间和浴室的门都关不上,的用手扶着!电话不响,得用自己的手机.毛巾不知是哪年的了，估计本世纪初的产品。装修用的是最低档的地砖和大理石...另外，当地民风极差，无论你在酒店里，海滩上，外面餐馆，只要你出手消费，必定挨宰！下次宁愿远赴青岛威海，也不来黄金海岸，南戴河了。海水的品质，也如当地酒店和民风，差！"
0,"在七月份，我司客户共入住六个晚上,有三个晚上的房间是有异味,客人是意大利人,由于语言不通,无从投诉.后告知我司工作人员,予以更换.但第二天又由于酒店局部装修,在早上8:00左右无水供应,客人正在剃须,洗脸.弄得我们公司好尴尬.店方开始仅仅报以口头道歉.客人表示非常不满，后来在我们公司极力要求下,答应将所有房间(共6个)予以我们会员价格(其实就是每间房优惠￥50.00)。谁知道到最后结帐的时候才给了三个房间的优惠。我对这家酒店的做法真是太失望了。还五星级呢！五星级与可人的不满不知道是否能画一条等号呢！！"
0,"头两晚入住单间,窗式空调以及窗外传来的噪音让人无法入睡。查因房间唯一的窗户外是两栋大厦的夹缝,宽约两米,而两栋大厦的所有空调机都安装于此,可想而知同时启动的噪音有多么的轰动.但正值元旦假期,只能屈就.第三天转为双人间,犹如从地狱转往天堂,空调是分体的,远离夹缝,面积大两倍,还可远眺香港城貌,房价只交多100元.建议有意入住该酒店的朋友哪怕一个人也选择双人间,这里的地理位置实在棒极了."
0,好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。
1,合庆确实不错，我住的商务单间，房间很大，设施很齐全，很温馨的感觉。尤其让我满意的是酒店后边的小山，沿着小路一直走上去，很多树，还有一些盛开的小花，小山的一侧就是清澈的海水，远处是一些小岛，尤其在夏天去，感觉非常舒服。下次一定还住合庆。
